datetime,consumption_kWh,temperature_C,hour,day_of_week,is_weekend,is_holiday,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,buy_price,sell_price,pv_forecast_1,load_forecast_1,pv_forecast_2,load_forecast_2,pv_forecast_3,load_forecast_3,pv_forecast_4,load_forecast_4,pv_forecast_5,load_forecast_5,pv_forecast_6,load_forecast_6,pv_forecast_7,load_forecast_7,pv_forecast_8,load_forecast_8,pv_forecast_9,load_forecast_9,pv_forecast_10,load_forecast_10,pv_forecast_11,load_forecast_11,pv_forecast_12,load_forecast_12
2023-01-03 06:00:00,0.9369310029237184,7.6,6,1,False,False,0.0,0.0,0.0,0.0,0.0,11.67,4.62,0.21,0.04,0.0,1.0026000091155232,0.0,0.757135828280812,0.1217354581887585,0.6950518060348029,1.394052381170828,0.545227998004381,2.7645993109346985,0.4240303827879468,3.595875414278421,0.4867238062929812,3.452964432810626,0.6393676377693955,1.8613988447203047,0.5223260677346404,1.738446931645958,0.4381481859950468,1.2015326228200296,0.4169094599376717,0.0017735695119686,0.6127713736325424,0.0,0.9566967024332454
2023-01-03 07:00:00,1.1778298087751444,6.6,7,1,False,False,0.0,0.0,0.0,0.0,0.0,11.67,4.76,0.21,0.04,0.0,0.757135828280812,0.1217354581887585,0.6950518060348029,1.394052381170828,0.545227998004381,2.7645993109346985,0.4240303827879468,3.595875414278421,0.4867238062929812,3.452964432810626,0.6393676377693955,1.8613988447203047,0.5223260677346404,1.738446931645958,0.4381481859950468,1.2015326228200296,0.4169094599376717,0.0017735695119686,0.6127713736325424,0.0,0.9566967024332454,0.0,1.7827879837594716
2023-01-03 08:00:00,0.7993379031407952,7.6,8,1,False,False,0.13074,28.23,12.48,0.32,2.32,11.71,4.9,0.21,0.04,0.1217354581887585,0.6950518060348029,1.394052381170828,0.545227998004381,2.7645993109346985,0.4240303827879468,3.595875414278421,0.4867238062929812,3.452964432810626,0.6393676377693955,1.8613988447203047,0.5223260677346404,1.738446931645958,0.4381481859950468,1.2015326228200296,0.4169094599376717,0.0017735695119686,0.6127713736325424,0.0,0.9566967024332454,0.0,1.7827879837594716,0.0,1.6434272419299774
2023-01-03 09:00:00,0.5147339394511266,9.3,9,1,False,False,1.55124,219.44,94.15,2.64,9.92,11.88,5.17,0.21,0.04,1.394052381170828,0.545227998004381,2.7645993109346985,0.4240303827879468,3.595875414278421,0.4867238062929812,3.452964432810626,0.6393676377693955,1.8613988447203047,0.5223260677346404,1.738446931645958,0.4381481859950468,1.2015326228200296,0.4169094599376717,0.0017735695119686,0.6127713736325424,0.0,0.9566967024332454,0.0,1.7827879837594716,0.0,1.6434272419299774,0.0,1.463390318905632
2023-01-03 10:00:00,0.4510492661359126,9.7,10,1,False,False,3.00408,486.31,114.53,5.23,15.86,12.17,6.14,0.21,0.04,2.7645993109346985,0.4240303827879468,3.595875414278421,0.4867238062929812,3.452964432810626,0.6393676377693955,1.8613988447203047,0.5223260677346404,1.738446931645958,0.4381481859950468,1.2015326228200296,0.4169094599376717,0.0017735695119686,0.6127713736325424,0.0,0.9566967024332454,0.0,1.7827879837594716,0.0,1.6434272419299774,0.0,1.463390318905632,0.0,0.7833432383296163
2023-01-03 11:00:00,0.3768719471389344,11.4,11,1,False,False,3.66132,617.85,122.82,6.82,19.67,12.22,6.21,0.21,0.04,3.595875414278421,0.4867238062929812,3.452964432810626,0.6393676377693955,1.8613988447203047,0.5223260677346404,1.738446931645958,0.4381481859950468,1.2015326228200296,0.4169094599376717,0.0017735695119686,0.6127713736325424,0.0,0.9566967024332454,0.0,1.7827879837594716,0.0,1.6434272419299774,0.0,1.463390318905632,0.0,0.7833432383296163,0.0,0.3161479086156843
2023-01-03 12:00:00,0.6853248405928056,12.4,12,1,False,False,3.60408,580.97,147.45,6.98,20.97,12.24,6.14,0.21,0.04,3.452964432810626,0.6393676377693955,1.8613988447203047,0.5223260677346404,1.738446931645958,0.4381481859950468,1.2015326228200296,0.4169094599376717,0.0017735695119686,0.6127713736325424,0.0,0.9566967024332454,0.0,1.7827879837594716,0.0,1.6434272419299774,0.0,1.463390318905632,0.0,0.7833432383296163,0.0,0.3161479086156843,0.0,0.1686514800671094
2023-01-03 13:00:00,0.4712726746645727,13.6,13,1,False,False,2.10306,234.99,181.46,5.09,19.61,12.16,6.34,0.21,0.04,1.8613988447203047,0.5223260677346404,1.738446931645958,0.4381481859950468,1.2015326228200296,0.4169094599376717,0.0017735695119686,0.6127713736325424,0.0,0.9566967024332454,0.0,1.7827879837594716,0.0,1.6434272419299774,0.0,1.463390318905632,0.0,0.7833432383296163,0.0,0.3161479086156843,0.0,0.1686514800671094,0.0,0.1494564186516704
2023-01-03 14:00:00,0.3958967954256626,13.5,14,1,False,False,1.77486,205.68,146.73,3.99,15.76,12.14,6.69,0.21,0.04,1.738446931645958,0.4381481859950468,1.2015326228200296,0.4169094599376717,0.0017735695119686,0.6127713736325424,0.0,0.9566967024332454,0.0,1.7827879837594716,0.0,1.6434272419299774,0.0,1.463390318905632,0.0,0.7833432383296163,0.0,0.3161479086156843,0.0,0.1686514800671094,0.0,0.1494564186516704,0.0,0.162777974862799
2023-01-03 15:00:00,0.4356966254652846,13.1,15,1,False,False,1.2831,167.29,92.67,2.34,9.78,12.09,7.17,0.21,0.04,1.2015326228200296,0.4169094599376717,0.0017735695119686,0.6127713736325424,0.0,0.9566967024332454,0.0,1.7827879837594716,0.0,1.6434272419299774,0.0,1.463390318905632,0.0,0.7833432383296163,0.0,0.3161479086156843,0.0,0.1686514800671094,0.0,0.1494564186516704,0.0,0.162777974862799,0.0,0.1723845810922515
2023-01-03 16:00:00,0.6167088414230003,12.7,16,1,False,False,0.0016799999999999,0.0,6.26,0.15,2.14,12.07,7.31,0.21,0.04,0.0017735695119686,0.6127713736325424,0.0,0.9566967024332454,0.0,1.7827879837594716,0.0,1.6434272419299774,0.0,1.463390318905632,0.0,0.7833432383296163,0.0,0.3161479086156843,0.0,0.1686514800671094,0.0,0.1494564186516704,0.0,0.162777974862799,0.0,0.1723845810922515,0.0,0.1745515865215822
2023-01-03 17:00:00,1.0104528127149788,11.4,17,1,False,False,0.0,0.0,0.0,0.0,0.0,12.09,7.38,0.21,0.04,0.0,0.9566967024332454,0.0,1.7827879837594716,0.0,1.6434272419299774,0.0,1.463390318905632,0.0,0.7833432383296163,0.0,0.3161479086156843,0.0,0.1686514800671094,0.0,0.1494564186516704,0.0,0.162777974862799,0.0,0.1723845810922515,0.0,0.1745515865215822,0.0,0.2636166327305776
2023-01-03 18:00:00,1.2906250483331212,11.2,18,1,False,False,0.0,0.0,0.0,0.0,0.0,12.23,7.66,0.21,0.04,0.0,1.7827879837594716,0.0,1.6434272419299774,0.0,1.463390318905632,0.0,0.7833432383296163,0.0,0.3161479086156843,0.0,0.1686514800671094,0.0,0.1494564186516704,0.0,0.162777974862799,0.0,0.1723845810922515,0.0,0.1745515865215822,0.0,0.2636166327305776,0.0,0.2312529488633923
2023-01-03 19:00:00,1.349931862572505,11.3,19,1,False,False,0.0,0.0,0.0,0.0,0.0,12.32,7.79,0.21,0.04,0.0,1.6434272419299774,0.0,1.463390318905632,0.0,0.7833432383296163,0.0,0.3161479086156843,0.0,0.1686514800671094,0.0,0.1494564186516704,0.0,0.162777974862799,0.0,0.1723845810922515,0.0,0.1745515865215822,0.0,0.2636166327305776,0.0,0.2312529488633923,0.0,0.6485172820903125
2023-01-03 20:00:00,1.0051671528298598,11.4,20,1,False,False,0.0,0.0,0.0,0.0,0.0,12.36,8.14,0.21,0.04,0.0,1.463390318905632,0.0,0.7833432383296163,0.0,0.3161479086156843,0.0,0.1686514800671094,0.0,0.1494564186516704,0.0,0.162777974862799,0.0,0.1723845810922515,0.0,0.1745515865215822,0.0,0.2636166327305776,0.0,0.2312529488633923,0.0,0.6485172820903125,0.0,1.0618403526726612
2023-01-03 21:00:00,0.8034632469742808,11.8,21,1,False,False,0.0,0.0,0.0,0.0,0.0,12.41,8.41,0.21,0.04,0.0,0.7833432383296163,0.0,0.3161479086156843,0.0,0.1686514800671094,0.0,0.1494564186516704,0.0,0.162777974862799,0.0,0.1723845810922515,0.0,0.1745515865215822,0.0,0.2636166327305776,0.0,0.2312529488633923,0.0,0.6485172820903125,0.0,1.0618403526726612,0.0,0.5815295745751773
2023-01-03 22:00:00,0.49662222721442,12.2,22,1,False,False,0.0,0.0,0.0,0.0,0.0,12.45,8.41,0.147,0.04,0.0,0.3161479086156843,0.0,0.1686514800671094,0.0,0.1494564186516704,0.0,0.162777974862799,0.0,0.1723845810922515,0.0,0.1745515865215822,0.0,0.2636166327305776,0.0,0.2312529488633923,0.0,0.6485172820903125,0.0,1.0618403526726612,0.0,0.5815295745751773,0.1516182590746032,0.3041952599680904
2023-01-03 23:00:00,0.3024924132253768,12.4,23,1,False,False,0.0,0.0,0.0,0.0,0.0,12.44,8.62,0.147,0.04,0.0,0.1686514800671094,0.0,0.1494564186516704,0.0,0.162777974862799,0.0,0.1723845810922515,0.0,0.1745515865215822,0.0,0.2636166327305776,0.0,0.2312529488633923,0.0,0.6485172820903125,0.0,1.0618403526726612,0.0,0.5815295745751773,0.1516182590746032,0.3041952599680904,0.2899282655418142,0.4286379292713689
2023-01-04 00:00:00,0.203610192879506,12.4,0,2,False,False,0.0,0.0,0.0,0.0,0.0,12.45,8.55,0.147,0.04,0.0,0.1494564186516704,0.0,0.162777974862799,0.0,0.1723845810922515,0.0,0.1745515865215822,0.0,0.2636166327305776,0.0,0.2312529488633923,0.0,0.6485172820903125,0.0,1.0618403526726612,0.0,0.5815295745751773,0.1516182590746032,0.3041952599680904,0.2899282655418142,0.4286379292713689,0.5478768932774929,0.3312181065548619
2023-01-04 01:00:00,0.1466229703401129,12.4,1,2,False,False,0.0,0.0,0.0,0.0,0.0,12.5,8.48,0.147,0.04,0.0,0.162777974862799,0.0,0.1723845810922515,0.0,0.1745515865215822,0.0,0.2636166327305776,0.0,0.2312529488633923,0.0,0.6485172820903125,0.0,1.0618403526726612,0.0,0.5815295745751773,0.1516182590746032,0.3041952599680904,0.2899282655418142,0.4286379292713689,0.5478768932774929,0.3312181065548619,1.0433079194202786,0.6620367656111651
2023-01-04 02:00:00,0.1482110567416912,12.6,2,2,False,False,0.0,0.0,0.0,0.0,0.0,12.54,8.69,0.147,0.04,0.0,0.1723845810922515,0.0,0.1745515865215822,0.0,0.2636166327305776,0.0,0.2312529488633923,0.0,0.6485172820903125,0.0,1.0618403526726612,0.0,0.5815295745751773,0.1516182590746032,0.3041952599680904,0.2899282655418142,0.4286379292713689,0.5478768932774929,0.3312181065548619,1.0433079194202786,0.6620367656111651,0.2935136213130803,0.4429557854380417
2023-01-04 03:00:00,0.1508576673711677,12.7,3,2,False,False,0.0,0.0,0.0,0.0,0.0,12.65,8.69,0.147,0.04,0.0,0.1745515865215822,0.0,0.2636166327305776,0.0,0.2312529488633923,0.0,0.6485172820903125,0.0,1.0618403526726612,0.0,0.5815295745751773,0.1516182590746032,0.3041952599680904,0.2899282655418142,0.4286379292713689,0.5478768932774929,0.3312181065548619,1.0433079194202786,0.6620367656111651,0.2935136213130803,0.4429557854380417,0.1746850379043749,0.3424866450118286
2023-01-04 04:00:00,0.1704283587402615,12.9,4,2,False,False,0.0,0.0,0.0,0.0,0.0,12.69,8.97,0.147,0.04,0.0,0.2636166327305776,0.0,0.2312529488633923,0.0,0.6485172820903125,0.0,1.0618403526726612,0.0,0.5815295745751773,0.1516182590746032,0.3041952599680904,0.2899282655418142,0.4286379292713689,0.5478768932774929,0.3312181065548619,1.0433079194202786,0.6620367656111651,0.2935136213130803,0.4429557854380417,0.1746850379043749,0.3424866450118286,0.1551141878706705,0.5422067529745072
2023-01-04 05:00:00,0.3082949958567675,13.2,5,2,False,False,0.0,0.0,0.0,0.0,0.0,12.69,9.17,0.147,0.04,0.0,0.2312529488633923,0.0,0.6485172820903125,0.0,1.0618403526726612,0.0,0.5815295745751773,0.1516182590746032,0.3041952599680904,0.2899282655418142,0.4286379292713689,0.5478768932774929,0.3312181065548619,1.0433079194202786,0.6620367656111651,0.2935136213130803,0.4429557854380417,0.1746850379043749,0.3424866450118286,0.1551141878706705,0.5422067529745072,0.0,0.8602413894353186
2023-01-04 06:00:00,0.6666198326997529,12.8,6,2,False,False,0.0,0.0,0.0,0.0,0.0,12.68,9.24,0.21,0.04,0.0,0.6485172820903125,0.0,1.0618403526726612,0.0,0.5815295745751773,0.1516182590746032,0.3041952599680904,0.2899282655418142,0.4286379292713689,0.5478768932774929,0.3312181065548619,1.0433079194202786,0.6620367656111651,0.2935136213130803,0.4429557854380417,0.1746850379043749,0.3424866450118286,0.1551141878706705,0.5422067529745072,0.0,0.8602413894353186,0.0,1.4394171012343857
2023-01-04 07:00:00,0.8869922965466841,12.8,7,2,False,False,0.0,0.0,0.0,0.0,0.0,12.69,8.9,0.21,0.04,0.0,1.0618403526726612,0.0,0.5815295745751773,0.1516182590746032,0.3041952599680904,0.2899282655418142,0.4286379292713689,0.5478768932774929,0.3312181065548619,1.0433079194202786,0.6620367656111651,0.2935136213130803,0.4429557854380417,0.1746850379043749,0.3424866450118286,0.1551141878706705,0.5422067529745072,0.0,0.8602413894353186,0.0,1.4394171012343857,0.0,1.0942343936362853
2023-01-04 08:00:00,0.5796791151676529,13.1,8,2,False,False,0.0,0.0,3.58,0.08,2.34,12.68,8.69,0.21,0.04,0.0,0.5815295745751773,0.1516182590746032,0.3041952599680904,0.2899282655418142,0.4286379292713689,0.5478768932774929,0.3312181065548619,1.0433079194202786,0.6620367656111651,0.2935136213130803,0.4429557854380417,0.1746850379043749,0.3424866450118286,0.1551141878706705,0.5422067529745072,0.0,0.8602413894353186,0.0,1.4394171012343857,0.0,1.0942343936362853,0.0,1.3324790805578608
2023-01-04 09:00:00,0.4149698838431919,13.0,9,2,False,False,0.14106,0.0,41.12,0.97,9.96,12.59,8.55,0.21,0.04,0.1516182590746032,0.3041952599680904,0.2899282655418142,0.4286379292713689,0.5478768932774929,0.3312181065548619,1.0433079194202786,0.6620367656111651,0.2935136213130803,0.4429557854380417,0.1746850379043749,0.3424866450118286,0.1551141878706705,0.5422067529745072,0.0,0.8602413894353186,0.0,1.4394171012343857,0.0,1.0942343936362853,0.0,1.3324790805578608,0.0,1.1419939801028391
2023-01-04 10:00:00,0.3679327191034203,13.3,10,2,False,False,0.26298,0.0,66.15,1.56,15.92,12.7,7.93,0.21,0.04,0.2899282655418142,0.4286379292713689,0.5478768932774929,0.3312181065548619,1.0433079194202786,0.6620367656111651,0.2935136213130803,0.4429557854380417,0.1746850379043749,0.3424866450118286,0.1551141878706705,0.5422067529745072,0.0,0.8602413894353186,0.0,1.4394171012343857,0.0,1.0942343936362853,0.0,1.3324790805578608,0.0,1.1419939801028391,0.0,0.9904499573303746
2023-01-04 11:00:00,0.3480345719609479,13.7,11,2,False,False,0.5541,9.7,112.61,2.7,19.75,12.76,8.07,0.21,0.04,0.5478768932774929,0.3312181065548619,1.0433079194202786,0.6620367656111651,0.2935136213130803,0.4429557854380417,0.1746850379043749,0.3424866450118286,0.1551141878706705,0.5422067529745072,0.0,0.8602413894353186,0.0,1.4394171012343857,0.0,1.0942343936362853,0.0,1.3324790805578608,0.0,1.1419939801028391,0.0,0.9904499573303746,0.0,0.4363621670232441
2023-01-04 12:00:00,0.6965218278930113,13.8,12,2,False,False,1.05378,59.56,156.08,3.9,21.07,12.73,8.21,0.21,0.04,1.0433079194202786,0.6620367656111651,0.2935136213130803,0.4429557854380417,0.1746850379043749,0.3424866450118286,0.1551141878706705,0.5422067529745072,0.0,0.8602413894353186,0.0,1.4394171012343857,0.0,1.0942343936362853,0.0,1.3324790805578608,0.0,1.1419939801028391,0.0,0.9904499573303746,0.0,0.4363621670232441,0.0,0.2992859246329787
2023-01-04 13:00:00,0.4990273716428089,14.1,13,2,False,False,0.29466,0.0,72.4,1.71,19.73,12.71,8.9,0.21,0.04,0.2935136213130803,0.4429557854380417,0.1746850379043749,0.3424866450118286,0.1551141878706705,0.5422067529745072,0.0,0.8602413894353186,0.0,1.4394171012343857,0.0,1.0942343936362853,0.0,1.3324790805578608,0.0,1.1419939801028391,0.0,0.9904499573303746,0.0,0.4363621670232441,0.0,0.2992859246329787,0.0,0.1956761384090466
2023-01-04 14:00:00,0.3996856857617455,14.5,14,2,False,False,0.17496,0.0,48.27,1.14,15.89,12.75,9.1,0.21,0.04,0.1746850379043749,0.3424866450118286,0.1551141878706705,0.5422067529745072,0.0,0.8602413894353186,0.0,1.4394171012343857,0.0,1.0942343936362853,0.0,1.3324790805578608,0.0,1.1419939801028391,0.0,0.9904499573303746,0.0,0.4363621670232441,0.0,0.2992859246329787,0.0,0.1956761384090466,0.0,0.1307389244701206
2023-01-04 15:00:00,0.4725226402191552,13.7,15,2,False,False,0.141,0.0,41.12,0.97,9.91,12.71,8.9,0.21,0.04,0.1551141878706705,0.5422067529745072,0.0,0.8602413894353186,0.0,1.4394171012343857,0.0,1.0942343936362853,0.0,1.3324790805578608,0.0,1.1419939801028391,0.0,0.9904499573303746,0.0,0.4363621670232441,0.0,0.2992859246329787,0.0,0.1956761384090466,0.0,0.1307389244701206,0.0,0.1393461172621005
2023-01-04 16:00:00,0.6903122858015835,13.6,16,2,False,False,0.0,0.0,2.68,0.06,2.29,12.67,8.55,0.21,0.04,0.0,0.8602413894353186,0.0,1.4394171012343857,0.0,1.0942343936362853,0.0,1.3324790805578608,0.0,1.1419939801028391,0.0,0.9904499573303746,0.0,0.4363621670232441,0.0,0.2992859246329787,0.0,0.1956761384090466,0.0,0.1307389244701206,0.0,0.1393461172621005,0.0,0.1228030553938739
2023-01-04 17:00:00,0.9914016336873605,13.3,17,2,False,False,0.0,0.0,0.0,0.0,0.0,12.64,8.14,0.21,0.04,0.0,1.4394171012343857,0.0,1.0942343936362853,0.0,1.3324790805578608,0.0,1.1419939801028391,0.0,0.9904499573303746,0.0,0.4363621670232441,0.0,0.2992859246329787,0.0,0.1956761384090466,0.0,0.1307389244701206,0.0,0.1393461172621005,0.0,0.1228030553938739,0.0,0.2525359081923565
2023-01-04 18:00:00,1.2341093467726698,13.1,18,2,False,False,0.0,0.0,0.0,0.0,0.0,12.62,7.93,0.21,0.04,0.0,1.0942343936362853,0.0,1.3324790805578608,0.0,1.1419939801028391,0.0,0.9904499573303746,0.0,0.4363621670232441,0.0,0.2992859246329787,0.0,0.1956761384090466,0.0,0.1307389244701206,0.0,0.1393461172621005,0.0,0.1228030553938739,0.0,0.2525359081923565,0.0,0.2864418484502059
2023-01-04 19:00:00,1.2449614855447098,13.0,19,2,False,False,0.0,0.0,0.0,0.0,0.0,12.61,7.86,0.21,0.04,0.0,1.3324790805578608,0.0,1.1419939801028391,0.0,0.9904499573303746,0.0,0.4363621670232441,0.0,0.2992859246329787,0.0,0.1956761384090466,0.0,0.1307389244701206,0.0,0.1393461172621005,0.0,0.1228030553938739,0.0,0.2525359081923565,0.0,0.2864418484502059,0.0,0.6613228253737591
2023-01-04 20:00:00,0.962236850572803,12.9,20,2,False,False,0.0,0.0,0.0,0.0,0.0,12.64,7.86,0.21,0.04,0.0,1.1419939801028391,0.0,0.9904499573303746,0.0,0.4363621670232441,0.0,0.2992859246329787,0.0,0.1956761384090466,0.0,0.1307389244701206,0.0,0.1393461172621005,0.0,0.1228030553938739,0.0,0.2525359081923565,0.0,0.2864418484502059,0.0,0.6613228253737591,0.0,0.6774983580399226
2023-01-04 21:00:00,0.7591901694310933,13.1,21,2,False,False,0.0,0.0,0.0,0.0,0.0,12.63,7.79,0.21,0.04,0.0,0.9904499573303746,0.0,0.4363621670232441,0.0,0.2992859246329787,0.0,0.1956761384090466,0.0,0.1307389244701206,0.0,0.1393461172621005,0.0,0.1228030553938739,0.0,0.2525359081923565,0.0,0.2864418484502059,0.0,0.6613228253737591,0.0,0.6774983580399226,0.0,0.5785112940819794
2023-01-04 22:00:00,0.5334865404130197,12.9,22,2,False,False,0.0,0.0,0.0,0.0,0.0,12.53,6.97,0.147,0.04,0.0,0.4363621670232441,0.0,0.2992859246329787,0.0,0.1956761384090466,0.0,0.1307389244701206,0.0,0.1393461172621005,0.0,0.1228030553938739,0.0,0.2525359081923565,0.0,0.2864418484502059,0.0,0.6613228253737591,0.0,0.6774983580399226,0.0,0.5785112940819794,0.324786256761973,0.5716969310710989
2023-01-04 23:00:00,0.3105536481928119,12.7,23,2,False,False,0.0,0.0,0.0,0.0,0.0,12.51,6.97,0.147,0.04,0.0,0.2992859246329787,0.0,0.1956761384090466,0.0,0.1307389244701206,0.0,0.1393461172621005,0.0,0.1228030553938739,0.0,0.2525359081923565,0.0,0.2864418484502059,0.0,0.6613228253737591,0.0,0.6774983580399226,0.0,0.5785112940819794,0.324786256761973,0.5716969310710989,1.7552385407437896,0.3318518399669583
2023-01-05 00:00:00,0.1961511697483734,12.9,0,3,False,False,0.0,0.0,0.0,0.0,0.0,12.5,6.76,0.147,0.04,0.0,0.1956761384090466,0.0,0.1307389244701206,0.0,0.1393461172621005,0.0,0.1228030553938739,0.0,0.2525359081923565,0.0,0.2864418484502059,0.0,0.6613228253737591,0.0,0.6774983580399226,0.0,0.5785112940819794,0.324786256761973,0.5716969310710989,1.7552385407437896,0.3318518399669583,2.920245803619622,0.3844163859414248
2023-01-05 01:00:00,0.1515969842443973,12.9,1,3,False,False,0.0,0.0,0.0,0.0,0.0,12.43,6.28,0.147,0.04,0.0,0.1307389244701206,0.0,0.1393461172621005,0.0,0.1228030553938739,0.0,0.2525359081923565,0.0,0.2864418484502059,0.0,0.6613228253737591,0.0,0.6774983580399226,0.0,0.5785112940819794,0.324786256761973,0.5716969310710989,1.7552385407437896,0.3318518399669583,2.920245803619622,0.3844163859414248,2.294050988268541,0.8259151057820957
2023-01-05 02:00:00,0.1557336309152561,12.6,2,3,False,False,0.0,0.0,0.0,0.0,0.0,12.33,5.72,0.147,0.04,0.0,0.1393461172621005,0.0,0.1228030553938739,0.0,0.2525359081923565,0.0,0.2864418484502059,0.0,0.6613228253737591,0.0,0.6774983580399226,0.0,0.5785112940819794,0.324786256761973,0.5716969310710989,1.7552385407437896,0.3318518399669583,2.920245803619622,0.3844163859414248,2.294050988268541,0.8259151057820957,3.047285928661155,0.5458363987734449
2023-01-05 03:00:00,0.1589700244417902,12.3,3,3,False,False,0.0,0.0,0.0,0.0,0.0,12.23,5.45,0.147,0.04,0.0,0.1228030553938739,0.0,0.2525359081923565,0.0,0.2864418484502059,0.0,0.6613228253737591,0.0,0.6774983580399226,0.0,0.5785112940819794,0.324786256761973,0.5716969310710989,1.7552385407437896,0.3318518399669583,2.920245803619622,0.3844163859414248,2.294050988268541,0.8259151057820957,3.047285928661155,0.5458363987734449,2.122981828876628,0.2291235676042554
2023-01-05 04:00:00,0.2040850421759541,12.3,4,3,False,False,0.0,0.0,0.0,0.0,0.0,12.11,5.45,0.147,0.04,0.0,0.2525359081923565,0.0,0.2864418484502059,0.0,0.6613228253737591,0.0,0.6774983580399226,0.0,0.5785112940819794,0.324786256761973,0.5716969310710989,1.7552385407437896,0.3318518399669583,2.920245803619622,0.3844163859414248,2.294050988268541,0.8259151057820957,3.047285928661155,0.5458363987734449,2.122981828876628,0.2291235676042554,2.223816048672133,0.4483446776680839
2023-01-05 05:00:00,0.301379348378923,12.4,5,3,False,False,0.0,0.0,0.0,0.0,0.0,11.99,5.52,0.147,0.04,0.0,0.2864418484502059,0.0,0.6613228253737591,0.0,0.6774983580399226,0.0,0.5785112940819794,0.324786256761973,0.5716969310710989,1.7552385407437896,0.3318518399669583,2.920245803619622,0.3844163859414248,2.294050988268541,0.8259151057820957,3.047285928661155,0.5458363987734449,2.122981828876628,0.2291235676042554,2.223816048672133,0.4483446776680839,0.0,0.5265067778356749
